session_id,target
1,0.0022197248227683133
2,2.5189553090355473e-09
3,6.160242805841851e-09
4,1.3226865482275083e-08
5,2.729069001265071e-05
6,0.0001511802799412291
7,0.0004423782796107199
8,0.00010124522288215674
9,0.0007774267763161671
10,0.1049580274664353
11,2.3798508332706056e-05
12,9.552464168120611e-05
13,0.0002867282515022339
14,0.3589872877554465
15,3.471057145722182e-05
16,0.0038312775366766403
17,0.015418681762904292
18,2.832835745304624e-05
19,0.0007842942049023617
20,1.1894625814284523e-07
21,0.06464165929128676
22,6.36376285575172e-08
23,2.908082364726475e-05
24,0.00033666195059381605
25,0.07077804935354375
26,2.270782025275246e-09
27,0.0005341114170054741
28,2.1341270181269056e-07
29,0.014156673920244115
30,5.522751249257796e-05
31,0.014148075885718054
32,0.04522674304078401
33,0.0005506998759108564
34,6.789617691103513e-08
35,0.014341487369344336
36,0.00033226974705490275
37,6.747864432004745e-09
38,8.104872733679962e-09
39,5.522751249257796e-05
40,2.5388201916437205e-05
41,0.0003973050263869617
42,0.0012786245964089905
43,1.6095758714527254e-06
44,1.402875741255658e-05
45,0.23963031571415216
46,5.286987952958599e-06
47,0.00897849657564676
48,0.0006109758818383753
49,2.446866374414077e-05
50,7.637554808272617e-06
51,6.466743972458061e-08
52,5.8728037800382e-06
53,0.03734481378044207
54,5.7896489447423044e-05
55,5.0842408502820104e-06
56,0.0018537486495984882
57,7.746454451183631e-07
58,1.1019899824387789e-05
59,6.986867515061037e-06
60,5.252973221957617e-06
61,6.030560846066358e-06
62,0.0012781974280813531
63,6.476263994489002e-06
64,2.8501380498537663e-05
65,3.162115007813334e-06
66,6.475067506944861e-08
67,0.0001803040830815032
68,0.00014303729945792107
69,0.09094271568623329
70,0.00010745622329163946
71,0.00015917544385749585
72,6.986867515061037e-06
73,0.029941583779942164
74,2.5189553090355473e-09
75,3.1981107182957535e-05
76,0.00032220229708150724
77,0.00013425723070183525
78,0.0014237223419851458
79,5.746954183040319e-06
80,0.00012341552833356357
81,1.7965882693415168e-05
82,2.9078557981711046e-05
83,2.454126209985664e-08
84,0.258503788934488
85,9.344114455129855e-06
86,2.9312940309916224e-07
87,0.0010484522644832357
88,0.0006441821814174541
89,0.00023634841504275095
90,0.017486490855029624
91,0.00011242516612671019
92,8.399740153745673e-06
93,0.033333545989525704
94,0.0007733345121544978
95,0.03986532951333585
96,1.625764594191972e-08
97,8.648109062561042e-05
98,5.276748658769161e-05
99,1.6661889844958842e-05
100,8.745054295898556e-05
101,0.00043545944247289634
102,0.07212301420344913
103,0.0022746758944527812
104,0.002106452915439549
105,2.4793137070725674e-06
106,0.00024242796562903694
107,0.00027879021762941536
108,1.6761693521549157e-05
109,1.489341941616638e-05
110,5.581334757240561e-05
111,0.0001470026910948223
